duration_mins,H32362,H32371,323610,323605,324611,324606,H32461,324605
10,13.3,13.1,16.0,12.1,18.8,13.0,18.8,11.4
20,18.2,18.2,21.2,16.7,24.2,18.2,24.2,16.7
30,22.3,22.300000000000004,25.4,20.5,28.3,22.299999999999997,28.3,20.8
40,25.84178827634079,25.811509933181398,29.014101921544743,23.818703924446186,31.75836526549634,25.82835321124113,31.75836526549634,24.304508778375418
50,28.968827749267184,28.907192831122305,32.21146198842665,26.789629993205487,34.79024867258221,28.964346465573627,34.79024867258221,27.407426223206574
60,31.800000000000008,31.7,35.10000000000001,29.500000000000004,37.5,31.800000000000008,37.5,30.200000000000003
70,34.43737554315501,34.28750438558034,37.7733326367682,32.02557757564468,39.97883327695022,34.415945531334486,39.97883327695022,32.76260696453848
80,36.91578062692758,36.705765491983506,40.26786410383084,34.39629369932587,42.2654195344657,36.847260695638134,42.2654195344657,35.13214073370967
90,39.253230432908055,38.9754644629183,42.60569548743666,36.6306211873228,44.38529405403746,39.11763460878374,44.38529405403746,37.334624114677524
100,41.467740142686736,41.11728244209347,44.80892787383432,38.747032855914654,46.36399211715645,41.25075638664406,46.36399211715645,39.39607991460591
110,43.577324937853945,43.15190057321778,46.899662349272546,40.76400152138065,48.22704900531364,43.2703151450919,48.22704900531364,41.34253094065877
120,45.60000000000001,45.1,48.9,42.7,50.0,45.2,50.0,43.2
130,47.55116833235008,46.97918245725257,50.828732314431875,44.57076657175569,51.7044950537346,47.05991630228709,51.7044950537346,44.99052089762072
140,49.43578422466865,48.79473204420256,52.69141238964912,46.38110137144589,53.346642803148804,48.85583434305557,53.346642803148804,46.720171429820795
150,51.25618978835511,50.548853451180754,54.49028372489927,48.13306999757254,54.928666555902126,50.5899406484538,54.928666555902126,48.39104039072732
160,53.01472713480878,52.24375136851789,56.22758981942973,49.828738048637575,56.45278961965405,52.2644217446301,56.45278961965405,50.00521657446734
170,54.71373837542903,53.88163048654472,57.90557417248798,51.470171123142954,57.92123530206403,53.88146415773283,57.92123530206403,51.564788775167955
180,56.35556562161519,55.464695495592,59.52648028332148,53.05943481959062,59.336226910791574,55.44325441391032,59.336226910791574,53.07184578695622
190,57.94255098476663,56.995151085990486,61.09255165117771,54.59859473648253,60.69998775349615,56.95197903931091,60.69998775349615,54.52847640395923
200,59.47703657628271,58.475201948070925,62.6060317753041,56.089716472320625,62.014741137837255,58.40982456008296,62.014741137837255,55.93676942030404
210,60.96136450756275,59.90705277216409,64.06916415494814,57.53486562560685,63.282710371474366,59.8189775023748,63.282710371474366,57.29881363011774
220,62.39787689000612,61.2929082486007,65.48419228935727,58.936107794843146,64.50611876206696,61.181624392334754,64.50611876206696,58.61669782752738
230,63.78891583501216,62.63497306771154,66.85335967777895,60.29550857853146,65.68718961727451,62.4999517561112,65.68718961727451,59.89251080666008
240,65.13682345398027,63.93545191982739,68.1789098194607,61.61513357517378,66.82814624475655,63.77614611985248,66.82814624475655,61.12834136164288
250,66.44394185830974,65.19654949527893,69.46308621364992,62.897048383271986,67.9312119521725,65.01239400970688,67.9312119521725,62.32627828660285
260,67.71261315939996,66.42047048439699,70.7081323595941,64.14331860132809,68.99861004718188,66.21088195182281,68.99861004718188,63.4884103756671
270,68.94517946865027,67.60941957751227,71.91629175654069,65.35600982784399,70.03256383744414,67.3737964723486,70.03256383744414,64.61682642296266
280,70.14398289745999,68.76560146495552,73.08980790373715,66.53718766132164,71.03529663061883,68.50332409743254,71.03529663061883,65.71361522261664
290,71.31136555722854,69.89122083705756,74.23092430043097,67.68891770026302,72.00903173436537,69.60165135322303,72.00903173436537,66.78086556875608
300,72.44966955935521,70.98848238414908,75.3418844458696,68.81326554317005,72.95599245634325,70.67096476586839,72.95599245634325,67.8206662555081
310,73.5612370152394,72.05959079656085,76.42493183930046,69.91229678854467,73.87840210421197,71.71345086151695,73.87840210421197,68.83510607699974
320,74.64841003628041,73.10675076462364,77.48230997997105,70.98807703488883,74.778483985631,72.73129616631708,74.778483985631,69.82627382735808
330,75.71353073387763,74.13216697866821,78.51626236712886,72.04267188070453,75.65846140825985,73.72668720641711,75.65846140825985,70.7962583007102
340,76.75894121943038,75.13804412902527,79.52903250002129,73.07814692449362,76.52055767975796,74.70181050796536,76.52055767975796,71.74714829118317
350,77.78698360433808,76.12658690602562,80.52286387789586,74.09656776475815,77.36699610778487,75.65885259711021,77.36699610778487,72.68103259290409
360,78.8,77.10000000000001,81.5,75.1,78.2,76.6,78.2,73.6
370,79.79996773443993,78.06015234017407,82.4623524893015,76.09019487390103,79.02144980220834,77.52711043233965,79.02144980220834,74.5058270371773
380,80.78740500217937,79.0075698113533,83.41050546364953,77.0676462108628,79.83185451279681,78.44072636806077,79.83185451279681,75.3990411514597
390,81.76246521436413,79.94244253723801,84.34471116461344,78.03253348046665,80.63138026829769,79.34106147065147,80.63138026829769,76.27985752045015
400,82.7253017821401,80.86496064152854,85.26522183376275,78.98503615229406,81.4201932052434,80.22832940359989,81.4201932052434,77.14849132175169
410,83.67606811665314,81.77531424792524,86.17228971266691,79.92533369592641,82.19845946016625,81.10274383039423,82.19845946016625,78.00515773296729
420,84.61491762904915,82.6736934801285,87.06616704289534,80.85360558094516,82.96634516959868,81.96451841452269,82.96634516959868,78.85007193170001
430,85.54200373047394,83.56028846183862,87.94710606601748,81.77003127693166,83.72401647007295,82.81386681947333,83.72401647007295,79.68344909555277
440,86.4574798320734,84.43528931675597,88.81535902360281,82.67479025346739,84.47163949812145,83.65100270873438,84.47163949812145,80.50550440212858
450,87.36149934499343,85.29888616858092,89.67117815722077,83.56806198013376,85.20938039027659,84.47613974579399,85.20938039027659,81.31645302903053
460,88.25421568037984,86.15126914101378,90.51481570844078,84.45002592651213,85.93740528307067,85.28949159414032,85.93740528307067,82.11651015386148
470,89.13578224937856,86.99262835775495,91.34652391883233,85.32086156218396,86.65588031303608,86.09127191726154,86.65588031303608,82.90589095422456
480,90.00635246313544,87.82315394250476,92.16655502996487,86.18074835673073,87.36497161670519,86.88169437864579,87.36497161670519,83.68481060772272
490,90.8660797327963,88.6430360189635,92.97516128340779,87.02986577973373,88.06484533061031,87.66097264178124,88.06484533061031,84.45348429195893
500,91.71511746950706,89.45246471083162,93.77259492073057,87.86839330077446,88.75566759128382,88.42932037015608,88.75566759128382,85.21212718453621
510,92.55361908441358,90.25163014180941,94.55910818350269,88.69651038943432,89.4376045352581,89.18695122725843,89.4376045352581,85.96095446305759
520,93.38173798866174,91.04072243559726,95.33495331329357,89.51439651529475,90.11082229906553,89.93407887657646,90.11082229906553,86.70018130512605
530,94.19962759339731,91.81993171589545,96.1003825516726,90.32223114793709,90.77548701923837,90.67091698159832,90.77548701923837,87.43002288834452
540,95.00744130976629,92.5894481064044,96.85564814020934,91.12019375694284,91.43176483230909,91.39767920581224,91.43176483230909,88.15069439031615
550,95.80533254891449,93.34946173082442,97.60100232047317,91.90846381189338,92.07982187480998,92.1145792127063,92.07982187480998,88.8624109886438
560,96.59345472198777,94.10016271285589,98.33669733403356,92.68722078237015,92.71982428327341,92.82183066576872,92.71982428327341,89.56538786093054
570,97.371961240132,94.84174117619912,99.0629854224599,93.45664413795454,93.35193819423176,93.5196472284876,93.35193819423176,90.25984018477934
580,98.14100551449303,95.5743872445545,99.78011882732173,94.21691334822796,93.97632974421738,94.20824256435112,93.97632974421738,90.94598313779319
590,98.90074095621678,96.29829104162235,100.48834979018844,94.96820788277188,94.59316506976262,94.88783033684749,94.59316506976262,91.62403189757515
600,99.65132097644911,97.01364269110309,101.18793055262951,95.71070721116767,95.20261030739985,95.55862420946485,95.20261030739985,92.2942016417282
610,100.39289898633582,97.72063231669695,101.87911335621436,96.44459080299676,95.80483159366142,96.22083784569132,95.80483159366142,92.95670754785527
620,101.12562839702282,98.41945004210436,102.56215044251246,97.17003812784056,96.39999506507968,96.87468490901512,96.39999506507968,93.61176479355944
630,101.84966261965602,99.11028599102566,103.23729405309322,97.88722865528052,96.98826685818703,97.52037906292435,96.98826685818703,94.25958855644367
640,102.56515506538123,99.79333028716121,103.90479642952614,98.59634185489803,97.56981310951579,98.15813397090723,97.56981310951579,94.900394014111
650,103.27225914534432,100.46877305421133,104.56490981338062,99.29755719627448,98.14479995559832,98.78816329645188,98.14479995559832,95.53439634416438
660,103.9711282706912,101.13680441587638,105.21788644622616,99.99105414899134,98.713393532967,99.41068070304648,98.713393532967,96.16181072420682
670,104.6619158525677,101.79761449585672,105.86397856963215,100.67701218263001,99.27575997815416,100.0258998541792,99.27575997815416,96.78285233184134
680,105.34477530211969,102.45139341785271,106.50343842516807,101.35561076677189,99.83206542769219,100.63403441333816,99.83206542769219,97.39773634467092
690,106.01986003049308,103.0983313055647,107.13651825440338,102.02702937099842,100.38247601811342,101.2352980440116,100.38247601811342,98.0066779402986
700,106.68732344883364,103.73861828269297,107.7634702989075,102.69144746489098,100.92715788595022,101.82990440968759,100.92715788595022,98.60989229632733
710,107.34731896828733,104.37244447293797,108.3845468002499,103.34904451803104,101.46627716773496,102.41806717385433,101.46627716773496,99.20759459036012
720,108.0,105.0,109.0,103.99999999999999,102.0,103.0,102.0,99.79999999999998
730,108.64550732200325,105.62145347567886,109.61004761602909,104.64447449566504,102.52847372263535,103.57589142781217,102.52847372263535,100.38729562058224
740,109.28393117987189,106.2368874641722,110.2147692714158,105.28255305103654,103.05177048896168,104.14582950177608,103.05177048896168,100.96955621837152
750,109.91534918606628,106.84636301777702,110.81421006554046,105.91430182741064,103.56994365565733,104.70987714257637,103.56994365565733,101.54682847736468
760,110.53983895304705,107.44994118879053,111.40841509778357,106.53978698608354,104.08304657940066,105.26809727089781,104.08304657940066,102.11915908155876
770,111.15747809327462,108.04768302950961,111.99742946752546,107.1590746883513,104.59113261686998,105.82055280742495,104.59113261686998,102.68659471495057
780,111.76834421920951,108.63964959223152,112.58129827414665,107.77223109551018,105.09425512474367,106.36730667284255,105.09425512474367,103.2491820615372
790,112.3725149433122,109.2259019292532,113.16006661702744,108.37932236885621,105.59246745969999,106.90842178783521,105.59246745969999,103.80696780531541
800,112.97006787804321,109.80650109287177,113.73377959554828,108.98041466968563,106.08582297841734,107.44396107308764,106.08582297841734,104.35999863028223
810,113.561080635863,110.38150813538432,114.30248230908965,109.57557415929453,106.57437503757404,107.97398744928446,106.57437503757404,104.90832122043456
820,114.14563082923212,110.95098410908791,114.86621985703194,110.16486699897918,107.05817699384848,108.49856383711044,107.05817699384848,105.45198225976937
830,114.723796070611,111.51499006627958,115.42503733875549,110.74835935003556,107.53728220391889,109.01775315725014,107.53728220391889,105.99102843228351
840,115.2956539724602,112.07358705925647,115.9789798536408,111.32611737375993,108.01174402446372,109.53161833038834,108.01174402446372,106.52550642197401
850,115.86128214724017,112.62683614031556,116.52809250106823,111.8982072314484,108.48161581216122,110.0402222772096,108.48161581216122,107.05546291283774
860,116.42075820741144,113.174798361754,117.07242038041821,112.46469508439716,108.9469509236898,110.54362791839863,108.9469509236898,107.58094458887166
870,116.97415976543448,113.71753477586884,117.61200859107119,113.02564709390232,109.40780271572774,111.04189817464011,109.40780271572774,108.10199813407267
880,117.5215644337698,114.25510643495711,118.14690223240751,113.58112942126003,109.86422454495342,111.5350959666187,109.86422454495342,108.61867023243772
890,118.06304982487788,114.78757439131594,118.67714640380768,114.13120822776646,110.31626976804515,112.02328421501909,110.31626976804515,109.13100756796376
900,118.59869355121923,115.31499969724237,119.20278620465204,114.67594967471777,110.76399174168127,112.50652584052591,110.76399174168127,109.63905682464767
910,119.12857322525433,115.83744340503348,119.72386673432104,115.21541992341007,111.20744382254014,112.98488376382385,111.20744382254014,110.14286468648643
920,119.65276645944373,116.35496656698636,120.24043309219509,115.74968513513959,111.6466793673001,113.45842090559759,111.6466793673001,110.64247783747697
930,120.17135086624783,116.86763023539804,120.75253037765458,116.27881147120237,112.08175173263943,113.92720018653176,112.08175173263943,111.13794296161618
940,120.68440405812721,117.37549546256562,121.26020369007992,116.80286509289465,112.51271427523656,114.39128452731109,112.51271427523656,111.62930674290104
950,121.19200364754231,117.87862330078616,121.76349812885157,117.3219121615125,112.93962035176972,114.8507368486202,112.93962035176972,112.1166158653284
960,121.6942272469537,118.37707480235679,122.26245879334996,117.83601883835216,113.36252331891738,115.30562007114379,113.36252331891738,112.59991701289533
970,122.19115246882178,118.87091101957446,122.7571307829554,118.34525128470973,113.78147653335775,115.75599711556649,113.78147653335775,113.07925686959864
980,122.68285692560711,119.36019300473633,123.2475591970484,118.84967566188135,114.19653335176923,116.20193090257301,114.19653335176923,113.55468211943528
990,123.16941822977016,119.84498181013947,123.73378913500935,119.3493581311632,114.60774713083018,116.64348435284798,114.60774713083018,114.02623944640224
1000,123.65091399377148,120.32533848808096,124.21586569621867,119.84436485385143,115.0151712272189,117.08072038707613,115.0151712272189,114.4939755344964
1010,124.12742183007147,120.80132409085783,124.69383398005677,120.33476199124216,115.41885899761374,117.51370192594204,115.41885899761374,114.95793706771472
1020,124.59901935113074,121.27299967076719,125.16773908590407,120.82061570463159,115.81886379869306,117.94249189013048,115.81886379869306,115.41817073005413
1030,125.06578416940967,121.74042628010604,125.63762611314095,121.30199215531582,116.21523898713515,118.36715320032604,116.21523898713515,115.8747232055115
1040,125.52779389736884,122.20366497117156,126.10354016114788,121.77895750459102,116.6080379196184,118.78774877721347,116.6080379196184,116.32764117808388
1050,125.98512614746868,122.66277679626073,126.56552632930517,122.25157791375332,116.99731395282106,119.20434154147729,116.99731395282106,116.77697133176807
1060,126.43785853216977,123.1178228076707,127.02362971699338,122.71991954409893,117.3831204434216,119.61699441380235,117.3831204434216,117.2227603505611
1070,126.8860686639325,123.56886405769846,127.47789542359284,123.18404855692391,117.76551074809824,120.02577031487318,117.76551074809824,117.66505491845984
1080,127.32983415521744,124.01596159864111,127.92836854848395,123.6440311135245,118.14453822352938,120.43073216537452,118.14453822352938,118.10390171946123
1090,127.76923261848508,124.45917648279575,128.3750941910472,124.09993337519681,118.52025622639336,120.83194288599104,118.52025622639336,118.53934743756226
1100,128.20434166619592,124.89856976245945,128.81811745066292,124.55182150323698,118.89271811336849,121.22946539740737,118.89271811336849,118.97143875675978
1110,128.63523891081041,125.33420248992925,129.25748342671156,124.99976165894118,119.26197724113315,121.62336262030821,119.26197724113315,119.4002223610508
1120,129.0620019647891,125.76613571750224,129.69323721857356,125.44382000360557,119.62808696636561,122.01369747537822,119.62808696636561,119.8257449344322
1130,129.4847084405924,126.19443049747548,130.12542392562924,125.88406269852621,119.99110064574421,122.40053288330205,119.99110064574421,120.24805316090087
1140,129.90343595068097,126.6191478821461,130.5540886472592,126.3205559049994,120.35107163594742,122.78393176476442,120.35107163594742,120.66719372445384
1150,130.31826210751515,127.04034892381107,130.97927648284366,126.75336578432116,120.70805329365342,123.16395704044994,120.70805329365342,121.08321330908798
1160,130.7292645235555,127.45809467476757,131.40103253176318,127.18255849778777,121.06209897554066,123.54067163104335,121.06209897554066,121.49615859880028
1170,131.13652081126247,127.87244618731255,131.81940189339804,127.6082002066952,121.41326203828739,123.9141384572292,121.41326203828739,121.90607627758754
1180,131.54010858309672,128.28346451374324,132.23442966712878,128.03035707233983,121.76159583857202,124.28442043969233,121.76159583857202,122.31301302944688
1190,131.9401054515185,128.69121070635654,132.6461609523357,128.44909525601759,122.10715373307282,124.65158049911723,122.10715373307282,122.71701553837507
1200,132.33658902898844,129.09574581744965,133.05464084839934,128.86448091902474,122.44998907846823,125.01568155618871,122.44998907846823,123.11813048836912
1210,132.72963692796702,129.4971308993196,133.45991445469997,129.27658022265743,122.79015523143647,125.37678653159135,122.79015523143647,123.51640456342592
1220,133.11932676091476,129.8954270042634,133.86202687061817,129.68545932821178,123.12770554865592,125.73495834600986,123.12770554865592,123.91188444754243
1230,133.5057361402921,130.29069518457823,134.26102319553416,130.09118439698395,123.46269338680496,126.0902599201289,123.46269338680496,124.3046168247156
1240,133.88894267855957,130.6829964925611,134.65694852882856,130.49382159027013,123.79517210256189,126.44275417463312,123.79517210256189,124.6946483789423
1250,134.2690239881777,131.0723919805091,135.04984796988168,130.89343706936643,124.12519505260505,126.79250403020724,124.12519505260505,125.08202579421952
1260,134.64605768160695,131.4589427007193,135.43976661807392,131.29009699556897,124.45281559361281,127.13957240753588,124.45281559361281,125.4667957545442
1270,135.02012137130777,131.84270970548874,135.82674957278567,131.68386753017398,124.77808708226345,127.48402222730373,124.77808708226345,125.84900494391319
1280,135.39129266974078,132.22375404711457,136.2108419333975,132.0748148344776,125.10106287523537,127.82591641019548,125.10106287523537,126.2287000463235
1290,135.7596491893663,132.60213677789378,136.5920887992896,132.46300506977587,125.42179632920686,128.16531787689573,125.42179632920686,126.60592774577201
1300,136.12526854264496,132.97791895012344,136.97053526984254,132.84850439736502,125.74034080085627,128.5022895480892,125.74034080085627,126.98073472625569
1310,136.48822834203725,133.35116161610068,137.34622644443672,133.23137897854122,126.05674964686197,128.83689434446055,126.05674964686197,127.35316767177146
1320,136.84860620000362,133.72192582812255,137.7192074224525,133.61169497460062,126.37107622390226,129.16919518669448,126.37107622390226,127.72327326631624
1330,137.20647972900454,134.0902726384861,138.0895233032703,133.98951854683932,126.68337388865548,129.49925499547558,126.68337388865548,128.09109819388695
1340,137.56192654150058,134.45626309948844,138.4572191862706,134.36491585655352,126.99369599780002,129.82713669148862,126.99369599780002,128.45668913848058
1350,137.9150242499522,134.81995826342663,138.8223401708338,134.73795306503936,127.30209590801412,130.15290319541822,127.30209590801412,128.820092784094
1360,138.26585046681996,135.18141918259772,139.18493135634023,135.10869633359297,127.60862697597624,130.476617427949,127.60862697597624,129.18135581472416
1370,138.61448280456423,135.54070690929882,139.54503784217042,135.47721182351052,127.9133425583646,130.79834230976573,127.9133425583646,129.540524914368
1380,138.9609988756456,135.89788249582696,139.9027047277047,135.84356569608815,128.21629601185765,131.11814076155304,128.21629601185765,129.89764676702248
1390,139.3054762925245,136.2530069944792,140.25797711232346,136.20782411262198,128.5175406931336,131.4360757039955,128.5175406931336,130.25276805668443
1400,139.64799266766153,136.6061414575527,140.61090009540726,136.57005323440822,128.81712995887094,131.75221005777794,128.81712995887094,130.6059354673509
1410,139.98862561351706,136.9573469373444,140.96151877633636,136.930319222743,129.11511716574788,132.0666067435849,129.11511716574788,130.95719568301874
1420,140.32745274255163,137.30668448615148,141.3098782544912,137.28868823892245,129.41155567044277,132.37932868210112,129.41155567044277,131.3065953876849
1430,140.66455166722577,137.654215156271,141.6560236292523,137.64522644424272,129.70649882963409,132.69043879401127,129.70649882963409,131.65418126534635
1440,140.99999999999997,138.0,142.0,138.0,130.0,133.0,130.0,132.0
1450,141.33386346254113,138.34409116602419,142.3418468390622,138.35306526178417,130.2921047286438,133.3080657180295,130.2921047286438,132.34409188976463
1460,141.66616021334173,138.6865051885838,142.68158111055695,138.70443936236015,130.58282732436828,133.61465135517193,130.58282732436828,132.68647168924645
1470,141.99689652010085,139.02724969830777,143.0192141515497,139.0541296287867,130.87217428640116,133.91976281577712,130.87217428640116,133.0271477671736
1480,142.32607865051727,139.36633232582497,143.354757299106,139.40214338812257,131.16015211397,134.22340600419474,131.16015211397,133.36612849227419
1490,142.65371287229001,139.70376070176422,143.68822189029132,139.74848796742646,131.44676730630255,134.52558682477454,131.44676730630255,133.70342223327626
1500,142.97980545311808,140.03954245675453,144.01961926217118,140.09317069375697,131.73202636262656,134.8263111818663,131.73202636262656,134.03903735890796
1510,143.30436266070032,140.3736852214247,144.34896075181103,140.43619889417297,132.01593578216955,135.12558497981968,132.01593578216955,134.37298223789733
1520,143.6273907627357,140.7061966264036,144.67625769627645,140.77757989573306,132.29850206415935,135.42341412298444,132.29850206415935,134.70526523897257
1530,143.94889602692317,141.03708430232012,145.00152143263287,141.117321025496,132.57973170782344,135.7198045157103,132.57973170782344,135.03589473086166
1540,144.2688847209617,141.36635587980322,145.32476329794582,141.45542961052053,132.85963121238973,136.01476206234705,132.85963121238973,135.3648790822927
1550,144.58736311255024,141.6940189894817,145.6459946292808,141.79191297786537,133.13820707708575,136.30829266724433,133.13820707708575,135.69222666199389
1560,144.90433746938768,142.0200812619845,145.96522676370336,142.12677845458913,133.4154658011392,136.60040223475198,133.4154658011392,136.01794583869324
1570,145.219814059173,142.34455032794045,146.28247103827894,142.46003336775064,133.69141388377776,136.89109666921965,133.69141388377776,136.34204498111885
1580,145.5337991496052,142.66743381797852,146.59773879007304,142.79168504440858,133.9660578242291,137.18038187499712,133.9660578242291,136.66453245799886
1590,145.84629900838308,142.98873936272756,146.9110413561512,143.12174081162163,134.23940412172095,137.46826375643414,134.23940412172095,136.98541663806137
1600,146.15731990320572,143.3084745928164,147.2223900735789,143.45020799644857,134.5114592754809,137.75474821788035,134.5114592754809,137.3047058900344
1610,146.46686810177198,143.62664713887398,147.53179627942166,143.77709392594804,134.7822297847367,138.03984116368554,134.7822297847367,137.62240858264613
1620,146.77494987178085,143.94326463152916,147.83927131074495,144.1024059271788,135.05172214871595,138.32354849819944,135.05172214871595,137.93853308462462
1630,147.0815714809313,144.2583347014109,148.1448265046143,144.4261513271996,135.31994286664644,138.60587612577186,135.31994286664644,138.25308776469797
1640,147.38673919692218,144.57186497914793,148.44847319809517,144.74833745306907,135.58689843775574,138.88682995075243,135.58689843775574,138.56608099159425
1650,147.69045928745254,144.88386309536932,148.7502227282531,145.06897163184595,135.8525953612716,139.16641587749095,135.8525953612716,138.87752113404161
1660,147.9927380202212,145.19433668070374,149.0500864321536,145.38806119058899,136.11704013642162,139.44463981033704,136.11704013642162,139.18741656076807
1670,148.29358166292727,145.50329336578034,149.34807564686213,145.7056134563569,136.38023926243355,139.72150765364057,136.38023926243355,139.49577564050185
1680,148.5929964832696,145.81074078122782,149.64420170944425,146.02163575620835,136.64219923853497,139.9970253117512,136.64219923853497,139.80260674197092
1690,148.8909887489471,146.1166865576751,149.93847595696542,146.33613541720212,136.9029265639537,140.2711986890187,136.9029265639537,140.10791823390343
1700,149.18756472765878,146.4211383257511,150.23090972649115,146.6491197663969,137.1624277379173,140.54403368979277,137.1624277379173,140.41171848502748
1710,149.48273068710355,146.72410371608464,150.52151435508694,146.96059613085134,137.42070925965348,140.81553621842318,137.42070925965348,140.71401586407114
1720,149.77649289498038,147.0255903593047,150.81030117981828,147.27057183762426,137.67777762838995,141.08571217925962,137.67777762838995,141.0148187397626
1730,150.06885761898812,147.32560588604005,151.09728153775066,147.57905421377427,137.93363934335432,141.35456747665185,137.93363934335432,141.31413548082978
1740,150.35983112682587,147.62415792691968,151.38246676594963,147.88605058636017,138.18830090377426,141.6221080149496,138.18830090377426,141.61197445600095
1750,150.6494196861925,147.92125411257246,151.6658682014807,148.19156828244064,138.44176880887758,141.8883396985026,138.44176880887758,141.9083440340041
1760,150.9376295647869,148.2169020736272,151.9474971814093,148.4956146290744,138.69404955789182,142.15326843166056,138.69404955789182,142.20325258356738
1770,151.22446703030812,148.5111094407129,152.22736504280095,148.79819695332012,138.94514965004467,142.4169001187733,138.94514965004467,142.49670847341886
1780,151.509938350455,148.8038838444583,152.50548312272124,149.09932258223662,139.19507558456388,142.67924066419047,139.19507558456388,142.78872007228665
1790,151.7940497929266,149.0952329154924,152.78186275823552,149.39899884288246,139.44383386067707,142.94029597226177,139.44383386067707,143.07929574889883
1800,152.07680762542176,149.38516428444407,153.05651528640942,149.69723306231654,139.69143097761196,143.20007194733705,139.69143097761196,143.36844387198352
1810,152.35821811563943,149.67368558194218,153.3294520443084,149.99403256759746,139.93787343459613,143.45857449376595,139.93787343459613,143.6561728102688
1820,152.63828753127865,149.96080443861558,153.60068436899795,150.28940468578392,140.18316773085735,143.71580951589826,140.18316773085735,143.94249093248277
1830,152.91702214003828,150.24652848509322,153.8702235975436,150.58335674393473,140.4273203656233,143.9717829180837,140.4273203656233,144.22740660735354
1840,153.19442820961726,150.53086535200396,154.1380810670108,150.87589606910845,140.6703378381216,144.22650060467194,140.6703378381216,144.51092820360918
1850,153.4705120077146,150.81382266997664,154.4042681144651,151.16702998836394,140.91222664757996,144.47996848001284,140.91222664757996,144.79306408997778
1860,153.74527980202916,151.0954080696402,154.66879607697197,151.45676582875984,141.152993293226,144.732192448456,141.152993293226,145.07382263518744
1870,154.01873786025996,151.37562918162354,154.93167629159694,151.74511091735494,141.39264427428748,144.98317841435124,141.39264427428748,145.35321220796632
1880,154.29089245010593,151.6544936365555,155.1929200954055,152.03207258120787,141.631186089992,145.23293228204824,141.631186089992,145.63124117704245
1890,154.56174983926596,151.93200906506496,155.45253882546317,152.3176581473774,141.86862523956734,145.4814599558968,141.86862523956734,145.90791791114393
1900,154.83131629543908,152.20818309778085,155.7105438188354,152.60187494292214,142.10496822224107,145.72876734024658,142.10496822224107,146.18325077899888
1910,155.09959808632416,152.483023365332,155.9669464125877,152.88473029490095,142.3402215372409,145.97486033944736,142.3402215372409,146.4572481493354
1920,155.36660147962024,152.7565374983474,156.22175794378566,153.1662315303725,142.57439168379457,146.2197448578489,142.57439168379457,146.7299183908816
1930,155.63233274302613,153.02873312745578,156.47498974949465,153.44638597639545,142.80748516112965,146.46342679980083,142.80748516112965,147.0012698723655
1940,155.8967981442408,153.29961788328612,156.7266531667802,153.72520096002853,143.0395084684738,146.70591206965292,143.0395084684738,147.2713109625152
1950,156.16000395096327,153.56919939646735,156.97675953270794,154.00268380833052,143.27046810505487,146.94720657175506,143.27046810505487,147.54005003005892
