duration_mins,H32362,H32371,323610,323605,324611,324606,H32461,324605
10,13.3,13.1,16.0,12.1,18.8,13.0,18.8,11.4
20,4.899999999999999,5.1,5.199999999999999,4.6,5.399999999999999,5.199999999999999,5.399999999999999,5.299999999999999
30,4.100000000000001,4.100000000000005,4.199999999999999,3.8000000000000007,4.100000000000001,4.099999999999998,4.100000000000001,4.100000000000001
40,3.541788276340789,3.5115099331813937,3.6141019215447443,3.3187039244461864,3.45836526549634,3.528353211241132,3.45836526549634,3.504508778375417
50,3.127039472926395,3.0956828979409075,3.197360066881906,2.970926068759301,3.031883407085868,3.1359932543324973,3.031883407085868,3.1029174448311565
60,2.8311722507328234,2.792807168877694,2.8885380115733597,2.7103700067945162,2.7097513274177913,2.835653534426381,2.7097513274177913,2.7925737767934287
70,2.637375543154999,2.587504385580342,2.673332636768194,2.5255775756446788,2.478833276950219,2.6159455313344786,2.478833276950219,2.5626069645384746
80,2.4784050837725715,2.4182611064031647,2.494531467062636,2.3707161236811842,2.2865862575154807,2.4313151643036477,2.2865862575154807,2.3695337691711913
90,2.3374498059804765,2.2696989709347974,2.337831383605824,2.2343274879969357,2.119874519571759,2.2703739131456047,2.119874519571759,2.2024833809678555
100,2.2145097097786817,2.1418179791751655,2.2032323863976586,2.1164116685918515,1.9786980631189905,2.1331217778603246,1.9786980631189905,2.061455799928389
110,2.1095847951672084,2.0346181311243114,2.090734475438225,2.0169686654659955,1.863056888157189,2.019558758447836,1.863056888157189,1.9464510260528556
120,2.022675062146064,1.9480994267822211,2.0003376507274524,1.9359984786193536,1.7729509946863615,1.9296848549081034,1.7729509946863615,1.8574690593412342
130,1.951168332350072,1.8791824572525684,1.9287323144318762,1.8707665717556878,1.7044950537345969,1.8599163022870897,1.7044950537345969,1.7905208976207163
140,1.8846158923185712,1.8155495869499916,1.8626800752172485,1.810334799690196,1.6421477494142067,1.795918040768477,1.6421477494142067,1.7296505322000755
150,1.8204055636864567,1.754121406978193,1.7988713352501478,1.7519686261266543,1.5820237527533223,1.7341063053982282,1.5820237527533223,1.6708689609065246
160,1.7585373464536715,1.694897917337137,1.7373060945304601,1.6956680510650344,1.5241230637519223,1.6744810961763008,1.5241230637519223,1.614176183740021
170,1.6990112406202513,1.6378791180268308,1.6779843530582497,1.641433074505379,1.4684456824099783,1.6170424131027303,1.4684456824099783,1.5595722007006145
180,1.6418272461861605,1.5830650090472744,1.6209061108335021,1.5892636964476665,1.4149916087275471,1.5617902561774883,1.4149916087275471,1.5070570117882625
190,1.5869853631514417,1.530455590398489,1.5660713678562246,1.5391599168919115,1.363760842704579,1.5087246254005962,1.363760842704579,1.4566306170030145
200,1.5344855915160736,1.4800508620804393,1.5134801241263958,1.4911217358380924,1.3147533843411026,1.4578455207720467,1.3147533843411026,1.4082930163448069
210,1.484327931280042,1.4318508240931678,1.463132379644037,1.4451491532862235,1.2679692336371104,1.4091529422918398,1.2679692336371104,1.3620442098137033
220,1.436512382443368,1.3858554764366104,1.415028134409127,1.4012421692362977,1.2234083905925957,1.3626468899599544,1.2234083905925957,1.31788419740964
230,1.391038945006045,1.3420648191108384,1.3691673884216868,1.359400783688315,1.181070855207551,1.3183273637764472,1.181070855207551,1.275812979132695
240,1.347907618968108,1.3004788521158517,1.3255501416817452,1.3196249966423181,1.1409566274820406,1.2761943637412756,1.1409566274820406,1.2358305549828046
250,1.3071184043294721,1.2610975754515366,1.2841763941892168,1.2819148080982075,1.1030657074159507,1.236247889854404,1.1030657074159507,1.1979369249599685
260,1.2686713010902224,1.2239209891180565,1.2450461459441868,1.2462702180561038,1.0673980950093807,1.198487942115932,1.0673980950093807,1.1621320890642508
270,1.232566309250302,1.1889490931152835,1.2081593969465843,1.2126912265159007,1.0339537902622595,1.1629145205257885,1.0339537902622595,1.128416047295559
280,1.1988034288097253,1.1561818874432532,1.173516147196466,1.1811778334776477,1.0027327931746868,1.129527625083938,1.0027327931746868,1.0967887996539787
290,1.167382659768549,1.1256193721020367,1.1411163966938176,1.1517300389413805,0.9737351037465345,1.098327255790494,0.9737351037465345,1.0672503461394456
300,1.1383040021266737,1.0972615470915201,1.110960145438625,1.124347842907028,0.9469607219778879,1.0693134126453572,0.9469607219778879,1.0398006867520166
310,1.1115674558841846,1.0711084124117747,1.08304739343086,1.0990312453746185,0.9224096478687187,1.042486095648556,0.9224096478687187,1.014439821491635
320,1.0871730210410107,1.047159968062786,1.0573781406705933,1.0757802463441664,0.9000818814190268,1.017845304800133,0.9000818814190268,0.9911677503583434
330,1.065120697597223,1.0254162140445686,1.033952387157811,1.0545948458157,0.8799774226288548,0.9953910401000314,0.8799774226288548,0.9699844733521275
