HIRDS V4 Depth-Duration-Frequency Results
Sitename: Waimakariri at 42A Peraki St Kaiapoi
Site ID: 323605
Coordinate system: NZGD1949
Longitude: 172.6518
Latitude: -43.3849
DDF Model,Parameters:, c,d,e,f,g,h,i
,Values:, -0.01247733,0.5917421,0.00838781,-0.0065,0.32797833,-0.01253272,2.06331742
,Example:,Duration (hrs),ARI (yrs),x,y,Rainfall Depth (mm)
,,24,100,"=LOG($C10,EXP(1))","=-LOG(-LOG(1-1/$D10,EXP(1)),EXP(1))","=EXP($C8*$E10*$F10+$D8*$E10+$E8*$E10^2+$F8*$E10^3+$G8*$F10+$H8*$F10^2+$I8)"

Rainfall depths (mm) :: Historical Data
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,2.91,4.18,5.25,7.87,11.9,22.5,32.6,45.6,60.5,69.3,75.2,79.4
2,0.500,3.30,4.74,5.94,8.86,13.3,25.1,36.3,50.6,66.9,76.6,83.0,87.5
5,0.200,4.78,6.80,8.47,12.5,18.7,34.6,49.6,68.3,89.5,102,110,116
10,0.100,6.00,8.48,10.5,15.5,22.9,42.0,59.8,81.9,107,121,130,136
20,0.050,7.37,10.3,12.8,18.7,27.5,49.9,70.6,96.1,124,140,151,158
30,0.033,8.24,11.5,14.2,20.7,30.3,54.8,77.3,105,135,152,163,171
40,0.025,8.90,12.4,15.3,22.2,32.5,58.4,82.1,111,143,161,172,180
50,0.020,9.43,13.1,16.2,23.4,34.1,61.2,85.9,116,149,167,179,187
60,0.017,9.87,13.7,16.9,24.4,35.5,63.6,89.1,120,154,173,185,193
80,0.013,10.6,14.7,18.0,26.0,37.8,67.4,94.2,127,162,181,194,202
100,0.010,11.2,15.5,19.0,27.3,39.6,70.4,98.2,132,168,188,201,209
250,0.004,13.7,18.8,23.0,32.8,47.3,82.9,115,153,193,215,229,238
Depth standard error (mm) :: Historical Data
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,0.63,0.39,0.42,0.76,0.88,1.4,1.6,2.2,8.7,5.8,6.3,7.6
2,0.500,0.71,0.43,0.46,0.83,0.97,1.5,1.7,2.4,9.9,6.6,7.2,8.6
5,0.200,1.1,0.73,0.83,1.2,1.5,2.3,3.0,3.8,14,9.6,11,12
10,0.100,1.4,1.1,1.3,1.7,2.2,3.4,4.7,5.4,17,12,14,16
20,0.050,1.8,1.7,2.0,2.4,3.2,4.9,7.0,7.5,21,15,18,19
30,0.033,2.1,2.2,2.6,2.9,4.0,6.0,8.8,9.0,23,18,20,22
40,0.025,2.4,2.6,3.1,3.3,4.6,6.9,10,10,25,19,22,24
50,0.020,2.6,2.9,3.5,3.6,5.1,7.6,11,11,26,21,24,25
60,0.017,2.8,3.2,3.9,4.0,5.6,8.3,12,12,28,22,25,27
80,0.013,3.2,3.8,4.6,4.5,6.4,9.4,14,14,30,24,28,29
100,0.010,3.5,4.3,5.2,5.0,7.1,10,16,15,31,26,30,31
250,0.004,5.2,7.0,8.5,7.5,11,15,23,21,39,35,40,41
Rainfall depths (mm) :: RCP2.6 for the period 2031-2050
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,3.11,4.48,5.62,8.42,12.7,23.7,34.2,47.5,62.5,71.4,77.3,81.5
