HIRDS V4 Intensity-Duration-Frequency Results
Sitename: Waimakariri at 42A Peraki St Kaiapoi
Site ID: 323605
Coordinate system: NZGD1949
Longitude: 172.6518
Latitude: -43.3849
DDF Model,Parameters:, c,d,e,f,g,h,i
,Values:, -0.01247733,0.5917421,0.00838781,-0.0065,0.32797833,-0.01253272,2.06331742
,Example:,Duration (hrs),ARI (yrs),x,y,Rainfall Rate (mm/hr)
,,24,100,"=LOG($C10,EXP(1))","=-LOG(-LOG(1-1/$D10,EXP(1)),EXP(1))","=EXP($C8*$E10*$F10+$D8*$E10+$E8*$E10^2+$F8*$E10^3+$G8*$F10+$H8*$F10^2+$I8)/$C10"

Rainfall intensities (mm/hr) :: Historical Data
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,17.4,12.6,10.5,7.87,5.94,3.75,2.72,1.90,1.26,0.962,0.783,0.662
2,0.500,19.8,14.2,11.9,8.86,6.67,4.19,3.03,2.11,1.39,1.06,0.864,0.729
5,0.200,28.7,20.4,16.9,12.5,9.33,5.76,4.13,2.85,1.86,1.41,1.14,0.963
10,0.100,36.0,25.4,21.0,15.5,11.4,7.00,4.98,3.41,2.22,1.68,1.35,1.14
20,0.050,44.2,31.0,25.6,18.7,13.7,8.32,5.88,4.01,2.59,1.95,1.57,1.32
30,0.033,49.5,34.6,28.5,20.7,15.2,9.14,6.44,4.37,2.81,2.11,1.70,1.42
40,0.025,53.4,37.2,30.6,22.2,16.2,9.73,6.84,4.63,2.98,2.23,1.79,1.50
50,0.020,56.6,39.4,32.3,23.4,17.1,10.2,7.16,4.84,3.10,2.32,1.87,1.56
60,0.017,59.2,41.2,33.7,24.4,17.8,10.6,7.43,5.01,3.21,2.40,1.92,1.61
80,0.013,63.6,44.1,36.1,26.0,18.9,11.2,7.85,5.28,3.37,2.52,2.02,1.68
100,0.010,67.1,46.4,37.9,27.3,19.8,11.7,8.18,5.49,3.50,2.61,2.09,1.74
250,0.004,82.4,56.5,46.0,32.8,23.6,13.8,9.57,6.37,4.03,2.99,2.39,1.99
Intensity standard error (mm/hr) :: Historical Data
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,3.8,1.2,0.80,0.73,0.43,0.22,0.13,0.091,0.19,0.080,0.072,0.064
2,0.500,4.3,1.3,0.88,0.80,0.46,0.24,0.14,0.10,0.22,0.091,0.081,0.073
5,0.200,6.6,2.2,1.6,1.2,0.72,0.38,0.25,0.17,0.31,0.13,0.12,0.11
10,0.100,8.8,3.3,2.6,1.6,1.0,0.55,0.39,0.24,0.38,0.17,0.15,0.13
20,0.050,12,4.9,4.0,2.2,1.5,0.80,0.59,0.34,0.46,0.22,0.19,0.16
30,0.033,14,6.2,5.1,2.7,1.8,0.98,0.73,0.41,0.51,0.25,0.22,0.19
40,0.025,15,7.2,6.0,3.0,2.1,1.1,0.84,0.47,0.55,0.28,0.24,0.20
50,0.020,17,8.2,6.8,3.4,2.4,1.3,0.94,0.51,0.58,0.30,0.26,0.22
60,0.017,18,9.1,7.6,3.7,2.6,1.4,1.0,0.55,0.60,0.32,0.27,0.23
80,0.013,21,11,8.9,4.2,3.0,1.6,1.2,0.62,0.65,0.35,0.30,0.25
100,0.010,23,12,10,4.6,3.3,1.7,1.3,0.68,0.68,0.38,0.32,0.27
250,0.004,33,19,16,7.0,5.1,2.5,1.9,0.96,0.85,0.51,0.43,0.35
Rainfall intensities (mm/hr) :: RCP2.6 for the period 2031-2050
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,18.7,13.4,11.2,8.42,6.33,3.95,2.85,1.98,1.30,0.991,0.805,0.679
2,0.500,21.2,15.2,12.7,9.50,7.13,4.43,3.18,2.20,1.44,1.10,0.890,0.750
5,0.200,30.9,21.9,18.2,13.5,10.0,6.12,4.35,2.98,1.94,1.47,1.18,0.993
10,0.100,38.8,27.4,22.7,16.6,12.3,7.44,5.26,3.58,2.31,1.74,1.40,1.17
20,0.050,47.7,33.5,27.6,20.1,14.8,8.86,6.22,4.20,2.70,2.03,1.63,1.36
30,0.033,53.4,37.3,30.7,22.3,16.3,9.74,6.81,4.58,2.93,2.20,1.76,1.47
40,0.025,57.6,40.2,33.0,23.9,17.5,10.4,7.24,4.86,3.10,2.32,1.86,1.55
50,0.020,61.1,42.5,34.9,25.3,18.4,10.9,7.58,5.08,3.24,2.42,1.94,1.61
60,0.017,63.9,44.4,36.4,26.3,19.1,11.3,7.86,5.26,3.35,2.50,2.00,1.66
80,0.013,68.7,47.6,39.0,28.1,20.4,12.0,8.31,5.54,3.52,2.62,2.10,1.75
100,0.010,72.4,50.1,41.0,29.5,21.3,12.5,8.67,5.77,3.66,2.72,2.17,1.81
250,0.004,89.0,61.1,49.7,35.5,25.5,14.8,10.1,6.69,4.21,3.11,2.48,2.06
Rainfall intensities (mm/hr) :: RCP2.6 for the period 2081-2100
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,18.7,13.4,11.2,8.42,6.33,3.95,2.85,1.98,1.30,0.991,0.805,0.679
2,0.500,21.2,15.2,12.7,9.50,7.13,4.43,3.18,2.20,1.44,1.10,0.890,0.750
5,0.200,30.9,21.9,18.2,13.5,10.0,6.12,4.35,2.98,1.94,1.47,1.18,0.993
10,0.100,38.8,27.4,22.7,16.6,12.3,7.44,5.26,3.58,2.31,1.74,1.40,1.17
20,0.050,47.7,33.5,27.6,20.1,14.8,8.86,6.22,4.20,2.70,2.03,1.63,1.36
30,0.033,53.4,37.3,30.7,22.3,16.3,9.74,6.81,4.58,2.93,2.20,1.76,1.47
40,0.025,57.6,40.2,33.0,23.9,17.5,10.4,7.24,4.86,3.10,2.32,1.86,1.55
50,0.020,61.1,42.5,34.9,25.3,18.4,10.9,7.58,5.08,3.24,2.42,1.94,1.61
60,0.017,63.9,44.4,36.4,26.3,19.1,11.3,7.86,5.26,3.35,2.50,2.00,1.66
80,0.013,68.7,47.6,39.0,28.1,20.4,12.0,8.31,5.54,3.52,2.62,2.10,1.75
100,0.010,72.4,50.1,41.0,29.5,21.3,12.5,8.67,5.77,3.66,2.72,2.17,1.81
250,0.004,89.0,61.1,49.7,35.5,25.5,14.8,10.1,6.69,4.21,3.11,2.48,2.06
Rainfall intensities (mm/hr) :: RCP4.5 for the period 2031-2050
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,19.0,13.7,11.4,8.56,6.43,4.01,2.88,2.00,1.31,0.999,0.811,0.684
2,0.500,21.6,15.5,12.9,9.66,7.25,4.49,3.22,2.22,1.46,1.11,0.897,0.755
5,0.200,31.4,22.3,18.5,13.7,10.2,6.21,4.41,3.01,1.96,1.48,1.19,1.00
10,0.100,39.5,27.9,23.1,17.0,12.5,7.56,5.33,3.62,2.33,1.76,1.41,1.18
20,0.050,48.6,34.1,28.1,20.5,15.0,9.00,6.31,4.25,2.73,2.04,1.64,1.37
30,0.033,54.4,38.0,31.3,22.7,16.6,9.89,6.91,4.64,2.97,2.22,1.78,1.48
40,0.025,58.7,40.9,33.6,24.4,17.8,10.5,7.34,4.92,3.14,2.34,1.88,1.57
50,0.020,62.2,43.3,35.5,25.7,18.7,11.1,7.69,5.14,3.27,2.44,1.95,1.63
60,0.017,65.1,45.3,37.1,26.8,19.5,11.5,7.98,5.32,3.38,2.52,2.02,1.68
80,0.013,70.0,48.5,39.7,28.6,20.7,12.2,8.43,5.61,3.56,2.65,2.11,1.76
100,0.010,73.8,51.1,41.8,30.0,21.7,12.7,8.79,5.84,3.69,2.75,2.19,1.82
250,0.004,90.6,62.2,50.6,36.1,25.9,15.0,10.3,6.77,4.25,3.15,2.50,2.08
Rainfall intensities (mm/hr) :: RCP4.5 for the period 2081-2100
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,19.9,14.4,12.0,9.00,6.74,4.17,2.98,2.06,1.35,1.02,0.828,0.698
2,0.500,22.7,16.3,13.6,10.2,7.61,4.68,3.34,2.29,1.50,1.13,0.918,0.772
5,0.200,33.1,23.5,19.6,14.5,10.7,6.50,4.59,3.12,2.02,1.52,1.22,1.03
10,0.100,41.7,29.5,24.4,17.9,13.2,7.91,5.55,3.75,2.41,1.81,1.45,1.21
20,0.050,51.3,36.0,29.7,21.7,15.9,9.44,6.58,4.40,2.82,2.10,1.69,1.41
30,0.033,57.5,40.2,33.1,24.0,17.5,10.4,7.20,4.81,3.06,2.28,1.83,1.52
40,0.025,62.0,43.3,35.5,25.8,18.8,11.1,7.66,5.10,3.24,2.41,1.93,1.61
50,0.020,65.8,45.8,37.6,27.2,19.8,11.6,8.02,5.33,3.38,2.51,2.01,1.67
60,0.017,68.9,47.9,39.3,28.4,20.6,12.1,8.33,5.52,3.49,2.60,2.07,1.72
80,0.013,74.0,51.3,42.0,30.3,21.9,12.8,8.80,5.82,3.68,2.73,2.18,1.81
100,0.010,78.1,54.0,44.2,31.8,22.9,13.4,9.18,6.06,3.82,2.83,2.26,1.87
250,0.004,95.9,65.8,53.6,38.2,27.4,15.7,10.7,7.03,4.39,3.24,2.58,2.13
Rainfall intensities (mm/hr) :: RCP6.0 for the period 2031-2050
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,18.8,13.6,11.4,8.50,6.39,3.99,2.87,1.99,1.31,0.996,0.808,0.682
2,0.500,21.4,15.4,12.9,9.60,7.20,4.46,3.20,2.21,1.45,1.10,0.894,0.753
5,0.200,31.2,22.2,18.4,13.6,10.1,6.18,4.39,3.00,1.95,1.47,1.19,0.998
10,0.100,39.2,27.7,22.9,16.8,12.4,7.51,5.30,3.60,2.33,1.75,1.41,1.18
20,0.050,48.2,33.8,27.9,20.4,14.9,8.95,6.27,4.23,2.72,2.04,1.64,1.37
30,0.033,54.0,37.7,31.0,22.6,16.5,9.83,6.87,4.61,2.95,2.21,1.77,1.48
40,0.025,58.3,40.6,33.4,24.2,17.7,10.5,7.30,4.89,3.12,2.33,1.87,1.56
50,0.020,61.8,43.0,35.3,25.5,18.6,11.0,7.64,5.11,3.26,2.43,1.95,1.62
60,0.017,64.7,44.9,36.8,26.6,19.3,11.4,7.93,5.30,3.37,2.51,2.01,1.67
80,0.013,69.4,48.1,39.4,28.4,20.6,12.1,8.38,5.58,3.54,2.64,2.11,1.75
100,0.010,73.3,50.7,41.4,29.8,21.6,12.6,8.74,5.81,3.68,2.74,2.18,1.82
250,0.004,90.0,61.8,50.3,35.9,25.7,14.9,10.2,6.74,4.23,3.13,2.49,2.07
Rainfall intensities (mm/hr) :: RCP6.0 for the period 2081-2100
ARI,AEP,10m,20m,30m,1h,2h,6h,12h,24h,48h,72h,96h,120h
1.58,0.633,20.8,15.0,12.5,9.39,7.02,4.32,3.07,2.12,1.38,1.04,0.843,0.710
2,0.500,23.7,17.0,14.2,10.6,7.94,4.85,3.45,2.36,1.53,1.16,0.936,0.786
5,0.200,34.7,24.6,20.5,15.1,11.2,6.75,4.75,3.21,2.07,1.56,1.25,1.05
10,0.100,43.7,30.9,25.5,18.8,13.8,8.23,5.75,3.86,2.47,1.85,1.49,1.24
20,0.050,53.8,37.8,31.1,22.7,16.6,9.82,6.82,4.54,2.89,2.16,1.73,1.44
30,0.033,60.3,42.1,34.7,25.2,18.4,10.8,7.47,4.96,3.15,2.34,1.87,1.56
40,0.025,65.1,45.4,37.3,27.0,19.6,11.5,7.95,5.26,3.33,2.48,1.98,1.65
50,0.020,69.0,48.0,39.4,28.5,20.7,12.1,8.32,5.50,3.48,2.58,2.06,1.71
