duration_mins,H32362,H32371,323610,323605,324611,324606,H32461,324605
10,13.3,13.1,16.0,12.1,18.8,13.0,18.8,11.4
20,18.2,18.2,21.2,16.7,24.2,18.2,24.2,16.7
30,22.3,22.3,25.4,20.5,28.3,22.3,28.3,20.8
60,31.8,31.7,35.1,29.5,37.5,31.8,37.5,30.2
120,45.6,45.1,48.9,42.7,50.0,45.2,50.0,43.2
360,78.8,77.1,81.5,75.1,78.2,76.6,78.2,73.6
720,108.0,105.0,109.0,104.0,102.0,103.0,102.0,99.8
1440,141.0,138.0,142.0,138.0,130.0,133.0,130.0,132.0
2880,176.0,174.0,175.0,175.0,161.0,165.0,161.0,168.0
4320,195.0,195.0,193.0,196.0,180.0,182.0,180.0,190.0
5760,206.0,209.0,205.0,209.0,193.0,192.0,193.0,206.0
7200,214.0,219.0,212.0,217.0,202.0,199.0,202.0,219.0
